fecha,titular,fuente,categoria,categoria_predicha,probabilidades
2018-11-14 06:59:09,Emilio Monzó no será candidato y se irá de Cambiemos en 2019,El Cronista,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.16794578839808197, 'Deportes': 0.6800597520595766, 'Economia': 0.15155709437408052, 'Salud': 0.0004373651682608021}"
2018-11-14 02:02:13,Una fractura que confirma la candidatura de Cristina Kirchner,LA NACION (Argentina.),Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.4872799846958918, 'Deportes': 0.30333061971728825, 'Economia': 0.022546027225767942, 'Salud': 0.18684336836105186}"
2018-11-14 02:00:35,Cierra luego de 25 años el shopping Buenos Aires Design y peligran 700 puestos de trabajo,Infonews,Destacadas,Economia,"{'Ciencia y Tecnologia': 2.3341816866034567e-05, 'Deportes': 0.0005706400646170057, 'Economia': 0.9973781507673459, 'Salud': 0.0020278673511710987}"
2018-11-14 07:47:24,Qué calles estarán cortadas y cómo funcionarán los aeropuertos durante la cumbre del G20,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0025166438824062156, 'Deportes': 0.8580510053921168, 'Economia': 0.04888011029033249, 'Salud': 0.0905522404351445}"
2018-11-14 10:26:39,"Murió de vacaciones en Italia, la aerolínea perdió los papeles y su cuerpo está varado en Ezeiza",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0059592539058737105, 'Deportes': 0.9379154553343569, 'Economia': 0.05351926966552816, 'Salud': 0.0026060210942412372}"
2018-11-13 23:23:00,Mauricio Macri se probó productos para la calvicie y lo mostró en Instagram,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.09857450131706066, 'Deportes': 0.7511687869390479, 'Economia': 0.10736010179260065, 'Salud': 0.042896609951290944}"
2018-11-14 07:11:37,La palabra clave que salvó a una niña en Estados Unidos de ser raptada por un hombre,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.020123148414860813, 'Deportes': 0.9503897740344693, 'Economia': 0.0023079580757875396, 'Salud': 0.027179119474882316}"
2018-11-14 08:15:22,"Por el bono de fin de año, más empleados podrían pagar el Impuesto a las Ganancias",Infobae.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00012056268107956527, 'Deportes': 0.00041138740314099296, 'Economia': 0.999295801198253, 'Salud': 0.0001722487175263146}"
2018-11-14 08:29:55,Cortes y movilizaciones en la Ciudad recalientan el debate por el Presupuesto,Ambito.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.011332580610937495, 'Deportes': 0.9187533433283893, 'Economia': 0.025657621991425027, 'Salud': 0.044256454069248115}"
2018-11-13 18:40:19,La Corte fijó una agenda de fallos clave que serán emitidos antes de fin de año,Télam,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0168671301137129, 'Deportes': 0.08041880548172571, 'Economia': 0.006100987549214839, 'Salud': 0.8966130768553465}"
